SubjectID,Course,Grade
231361604,1016,40.0
231361604,1019,40.0
231361604,1024,40.0
231361604,1034,40.0
231361604,3821,40.0
231361604,1017,40.0
231361604,1021,40.0
231361604,1022,40.0
231361604,1035,40.0
231361604,4020,40.0
231361604,4569,40.0
231361604,1023,40.0
231361604,1031,40.0
231361604,1141,40.0
231361604,3842,40.0
231361604,1030,40.0
231361604,1052,40.0
231361604,1142,40.0
231361604,3858,40.0
231362306,1117,7.0
231362306,3964,10.0
231362306,5335,30.0
231362306,785,27.0
231362306,1617,23.0
231362306,3964,10.0
231362306,5336,27.0
231362306,580,33.0
231362306,1117,30.0
231362306,3964,27.0
231362306,5349,37.0
231362306,1290,27.0
231362306,5350,17.0
231362306,5362,17.0
231362306,5348,27.0
231362306,5374,27.0
231362711,580,40.0
231362711,785,37.0
231362711,1117,30.0
231362711,3964,23.0
231362711,582,33.0
231362711,583,40.0
231362711,1118,30.0
231362711,3966,20.0
231362711,3080,27.0
231362711,513,40.0
231362711,600,17.0
231362711,601,27.0
231362711,1127,33.0
231362711,1131,33.0
231362711,5602,37.0
231362711,514,40.0
231362711,651,20.0
231362711,1128,33.0
231362711,1132,33.0
231362711,5603,27.0
231362711,3039,30.0
231362711,3772,33.0
231362711,4654,30.0
231362711,5071,30.0
231362711,5612,30.0
231362711,1844,30.0
231362711,2256,37.0
231362711,4656,30.0
231362711,2328,30.0
231364088,74,17.0
231364088,785,27.0
231364088,3704,23.0
231364088,3576,17.0
231364088,5158,33.0
231364088,5175,20.0
231364088,1362,17.0
231364088,5152,17.0
231364088,5288,30.0
231364088,345,27.0
231364088,1373,23.0
231364088,5183,33.0
231364088,5189,33.0
231364088,5157,30.0
231364088,5287,27.0
231364088,344,27.0
231364088,2254,33.0
231364088,5171,23.0
231364088,97,30.0
231364088,5240,33.0
231364088,1515,30.0
231364088,2357,40.0
231364088,322,27.0
231364088,2233,23.0
231364088,2326,27.0
231364088,5174,37.0
231364088,2237,17.0
231364088,2350,27.0
231364088,5306,40.0
231364088,81,33.0
231364493,1844,33.0
231364493,1867,27.0
231364493,3966,27.0
231364493,4645,40.0
231364493,785,37.0
231364493,1847,33.0
231364493,453,30.0
231364493,1851,13.0
231364493,4648,30.0
231364493,3020,40.0
231364493,3014,20.0
231364493,3122,30.0
231364493,3078,33.0
231364493,3164,40.0
231364493,5386,37.0
231364493,3150,33.0
231364493,3144,23.0
231364493,3185,40.0
231364493,2305,27.0
231364493,1862,23.0
231364493,3138,30.0
231364493,3154,33.0
231367004,580,17.0
231367004,785,33.0
231367004,1117,30.0
231367004,4554,33.0
231367004,582,17.0
231367004,583,37.0
231367004,1118,30.0
231367004,3964,30.0
231367004,4535,30.0
231367004,513,37.0
231367004,3960,37.0
231367004,4274,20.0
231367004,4275,27.0
231367004,4534,30.0
231367004,514,37.0
231367004,95,30.0
231367004,526,23.0
231367004,4286,13.0
231367004,309,30.0
231367004,294,30.0
231367004,609,13.0
231367004,618,17.0
231367004,311,37.0
231367004,606,10.0
231367004,1013,37.0
231367004,4278,27.0
231367004,4654,33.0
231367004,5586,37.0
231367004,2982,23.0
231367004,631,27.0
231367004,537,30.0
231367004,4287,40.0
231367004,345,33.0
231367004,5283,33.0
231367004,4656,20.0
231370721,786,33.0
231370721,1753,40.0
231370721,1844,20.0
231370721,3964,27.0
231370721,1757,30.0
231370721,1759,27.0
231370721,1847,17.0
231370721,3966,20.0
231370721,4658,27.0
231370721,1756,17.0
231370721,3970,23.0
231370721,4661,10.0
231370721,1758,10.0
231370721,3969,27.0
231370721,4665,33.0
231370721,1777,23.0
231370721,1781,23.0
231370721,3983,13.0
231371333,786,33.0
231371333,1117,17.0
231371333,3958,30.0
231371333,5335,20.0
231371333,803,40.0
231371333,3287,20.0
231371333,3960,23.0
231371333,5689,30.0
231371333,4535,30.0
231371333,3961,23.0
231371333,322,13.0
231371333,1696,23.0
231371333,1759,27.0
231371333,3970,17.0
231371333,4570,27.0
231371333,1659,33.0
231371333,4658,27.0
231371333,1756,20.0
231371333,3983,17.0
231371333,4661,20.0
231371333,1753,30.0
231371333,1758,17.0
231371333,1763,27.0
231371333,1809,33.0
231371333,3969,27.0
231371333,5880,33.0
231371333,1695,40.0
231371333,1757,23.0
231371333,1777,20.0
231371333,1787,33.0
231371333,1808,40.0
231371333,3295,27.0
231371333,1683,40.0
231371333,1775,17.0
231371333,1778,20.0
231371333,1788,23.0
231371333,1799,37.0
231371333,1781,23.0
231371333,1791,30.0
231371333,5602,37.0
231372377,585,30.0
231372377,1117,30.0
231372377,2982,40.0
231372377,3965,27.0
231372377,4206,40.0
231372377,583,37.0
231372377,586,20.0
231372377,785,37.0
231372377,1118,30.0
231372377,26,37.0
231372377,4165,37.0
231372377,600,27.0
231372377,601,33.0
231372377,1127,37.0
231372377,1131,33.0
231372377,3966,20.0
231372377,4206,40.0
231372377,651,27.0
231372377,1128,30.0
231372377,1132,33.0
231372377,4147,40.0
231372377,3073,37.0
231372377,607,27.0
231372377,850,40.0
231372377,1373,37.0
231372377,3331,40.0
231372377,4205,40.0
231372377,4654,30.0
231372377,485,27.0
231372377,853,40.0
231372377,3334,27.0
231372377,4205,40.0
231372377,4656,40.0
231372377,3330,40.0
231372377,2683,37.0
231372377,3332,27.0
231372377,3789,30.0
231372377,4205,40.0
231372377,606,27.0
231372377,2685,40.0
231372377,4163,40.0
231372377,4162,40.0
231372989,499,30.0
231372989,785,30.0
231372989,1472,40.0
231372989,5071,30.0
231372989,3014,30.0
231372989,501,33.0
231372989,1485,33.0
231372989,1519,37.0
231372989,506,37.0
231372989,2683,33.0
231372989,1474,37.0
231372989,1502,37.0
231372989,2685,33.0
231372989,1494,33.0
231372989,1509,37.0
231372989,3078,33.0
231372989,511,33.0
231372989,1555,40.0
231372989,1507,40.0
231372989,1508,30.0
231372989,1557,40.0
231372989,3039,30.0
231372989,1511,37.0
231372989,1515,40.0
231372989,2240,33.0
231372989,4534,33.0
231372989,1498,40.0
231372989,1499,37.0
231372989,5575,33.0
231372989,74,30.0
231372989,95,30.0
231372989,2698,40.0
231372989,1517,40.0
231373205,499,30.0
231373205,500,33.0
231373205,4615,30.0
231373205,5235,37.0
231373205,507,30.0
231373205,510,27.0
231373205,785,40.0
231373205,5403,40.0
231373205,506,23.0
231373205,513,27.0
231373205,534,23.0
231373205,5182,30.0
231373205,514,27.0
231373205,545,37.0
231373205,1517,37.0
231373205,1588,33.0
231373205,5154,37.0
231373205,5175,33.0
231373205,505,30.0
231373205,518,37.0
231373205,5152,33.0
231373205,5287,33.0
231373205,548,30.0
231373205,5158,37.0
231373205,5306,40.0
231373205,445,30.0
231373331,499,37.0
231373331,585,40.0
231373331,1117,40.0
231373331,3966,40.0
231373331,582,40.0
231373331,583,40.0
231373331,785,40.0
231373331,1118,37.0
231373331,4406,33.0
231373331,4393,40.0
231373331,3969,40.0
231373331,4400,40.0
231373331,4532,40.0
231373331,4661,40.0
231373331,3970,40.0
231373331,4394,40.0
231373331,4417,30.0
231373331,4535,37.0
231373331,4665,40.0
231373331,3702,40.0
231373331,3821,37.0
231373331,4403,37.0
231373331,4407,37.0
231373331,1772,40.0
231373331,4418,40.0
231373331,4421,37.0
231373331,4570,37.0
231373331,1154,40.0
231373331,1127,40.0
231373331,1131,33.0
231373331,3710,40.0
231373331,4405,40.0
231373331,4415,40.0
231373331,651,33.0
231373331,850,40.0
231373331,3706,40.0
231373331,4402,40.0
231373331,4422,40.0
231373331,1154,40.0
231373610,499,37.0
231373610,1472,33.0
231373610,1474,27.0
231373610,5689,37.0
231373610,785,33.0
231373610,5075,40.0
231373610,1494,40.0
231373610,2903,40.0
231373610,500,33.0
231373610,534,20.0
231373610,2230,40.0
231373610,1496,27.0
231373610,507,33.0
231373610,543,37.0
231373610,1515,33.0
231373610,1516,30.0
231373610,1519,30.0
231373610,3457,30.0
231373610,505,27.0
231373610,1488,33.0
231373610,537,23.0
231373610,506,37.0
231373610,511,40.0
231373610,514,23.0
231373610,4274,33.0
231373610,548,40.0
231373610,522,27.0
231373610,2923,30.0
231373610,4283,30.0
231374069,785,23.0
231374069,1117,30.0
231374069,3964,40.0
231374069,4391,40.0
231374069,426,30.0
231374069,3966,40.0
231374069,4406,40.0
231374069,4658,40.0
231374069,4393,40.0
231374069,1502,30.0
231374069,3969,40.0
231374069,4400,40.0
231374069,4661,40.0
231374069,1470,37.0
231374069,3970,40.0
231374069,4394,40.0
231374069,4417,37.0
231374069,4665,37.0
231374069,5393,40.0
231374069,3821,40.0
231374069,4403,40.0
231374069,4407,37.0
231374069,5397,40.0
231374069,1772,40.0
231374069,4418,40.0
231374069,4421,40.0
231374069,4677,40.0
231374069,5071,40.0
231374069,4415,40.0
231374069,4439,37.0
231374069,4420,40.0
231374069,5418,40.0
231374069,850,40.0
231374069,4402,40.0
231374069,4447,33.0
231374069,4422,40.0
231374069,4451,30.0
231375239,705,37.0
231375239,1117,33.0
231375239,1205,40.0
231375239,3964,40.0
231375239,4154,40.0
231375239,785,37.0
231375239,1118,37.0
231375239,1205,40.0
231375239,3966,33.0
231375239,4155,37.0
231375239,4463,40.0
231375239,4658,33.0
231375239,580,33.0
231375239,707,33.0
231375239,708,30.0
231375239,1205,40.0
231375239,3970,33.0
231375239,4199,40.0
231375239,4200,40.0
231375239,4661,33.0
231375239,1205,40.0
231375239,1772,33.0
231375239,3816,37.0
231375239,3969,37.0
231375239,4199,40.0
231375239,4200,40.0
231375239,713,30.0
231375239,966,40.0
231375239,1127,27.0
231375239,1131,33.0
231375239,1205,40.0
231375239,4200,40.0
231375239,715,27.0
231375239,967,37.0
231375239,1128,27.0
231375239,1132,30.0
231375239,3832,30.0
231375239,4200,40.0
231375239,732,40.0
231375239,609,20.0
231375239,721,30.0
231375239,727,30.0
231375239,729,40.0
231375239,3831,20.0
231375239,610,27.0
231375239,730,33.0
231375239,1013,30.0
231378740,585,20.0
231378740,1117,37.0
231378740,1844,27.0
231378740,4531,27.0
231378740,586,27.0
231378740,785,27.0
231378740,1118,33.0
231378740,583,40.0
231378740,600,27.0
231378740,601,33.0
231378740,1127,30.0
231378740,1131,33.0
231378740,1847,27.0
231378740,2253,37.0
231378740,1128,27.0
231378740,1132,23.0
231378740,1851,33.0
231378740,2254,33.0
231378740,3969,30.0
231378740,50,30.0
231378740,2632,37.0
231378740,2860,40.0
231378740,5691,37.0
231378740,51,33.0
231378740,1869,27.0
231378740,2634,30.0
231378740,2861,37.0
231378740,2256,37.0
231378740,3987,40.0
231378740,3983,30.0
231378740,1888,37.0
231378740,1362,37.0
231378740,1854,37.0
231378740,1891,37.0
231378740,5692,33.0
231379505,456,23.0
231379505,2976,30.0
231379505,3964,27.0
231379505,4667,23.0
231379505,785,30.0
231379505,2977,20.0
231379505,3014,20.0
231379505,5165,30.0
231379505,3013,27.0
231379505,5575,30.0
231379505,3020,27.0
231379505,80,30.0
231379505,1213,33.0
231379505,5386,33.0
231379505,3077,10.0
231379505,3111,30.0
231379631,456,40.0
231379631,499,40.0
231379631,2219,40.0
231379631,3967,33.0
231379631,4160,40.0
231379631,500,33.0
231379631,785,40.0
231379631,2241,40.0
231379631,3969,40.0
231379631,505,40.0
231379631,506,40.0
231379631,2334,37.0
231379631,3970,40.0
231379631,4391,40.0
231379631,1373,40.0
231379631,525,40.0
231379631,529,40.0
231379631,5171,40.0
231379631,1117,40.0
231379631,1118,40.0
231379631,513,37.0
231379631,514,37.0
231379631,580,37.0
231379631,1127,40.0
231379631,1131,40.0
231379631,4654,40.0
231379631,595,40.0
231379631,651,40.0
231379631,1128,40.0
231379631,1132,40.0
231379631,4656,40.0
231379631,3125,37.0
231379631,4282,33.0
231379631,548,33.0
231379631,609,40.0
231379631,850,40.0
231379631,3135,40.0
231379631,3710,40.0
231379631,507,40.0
231379631,522,37.0
231379631,853,40.0
231379631,2305,40.0
231379631,4283,37.0
231380459,456,33.0
231380459,3964,37.0
231380459,4667,37.0
231380459,4850,33.0
231380459,457,20.0
231380459,785,37.0
231380459,3966,33.0
231380459,4669,30.0
231380459,1844,40.0
231380459,2247,37.0
231380459,3969,30.0
231380459,1847,40.0
231380459,1851,40.0
231380459,1867,40.0
231380459,3970,30.0
231380459,1869,40.0
231380459,1886,37.0
231380459,5000,40.0
231380459,3983,33.0
231380459,3987,37.0
231380459,1850,33.0
231380459,1862,37.0
231380459,5688,37.0
231380459,4000,20.0
231380459,50,33.0
231380459,2246,33.0
231380459,1907,37.0
231380459,4001,30.0
231380459,4029,40.0
231380459,2338,33.0
231380459,1871,30.0
231384212,786,40.0
231384212,2240,30.0
231384212,5159,30.0
231384212,5224,37.0
231384212,2241,37.0
231384212,4645,30.0
231384212,2392,30.0
231384212,5175,37.0
231384212,452,30.0
231384212,2391,40.0
231384212,5152,37.0
231384212,5181,37.0
231384212,454,27.0
231384212,2659,30.0
231384212,2394,40.0
231384212,3078,33.0
231384212,2396,30.0
231384212,2679,40.0
231384212,5228,40.0
231384212,5287,30.0
231384212,2388,37.0
231384212,2358,30.0
231384212,3127,33.0
231384212,2678,40.0
231384212,2393,27.0
231384212,2380,37.0
231384212,5174,37.0
231384212,4175,37.0
231384212,1658,37.0
231384212,3706,37.0
231384212,5306,40.0
231384212,2986,30.0
231384554,2860,40.0
231384554,5071,30.0
231384554,5578,33.0
231384554,345,30.0
231384554,500,23.0
231384554,785,40.0
231384554,2861,40.0
231384554,5075,30.0
231384554,499,30.0
231384554,1472,30.0
231384554,2876,40.0
231384554,2892,37.0
231384554,510,30.0
231384554,2877,37.0
231384554,1470,40.0
231384554,1494,27.0
231384554,5323,37.0
231384554,2879,40.0
231384554,506,30.0
231384554,1590,40.0
231384554,2880,33.0
231384554,1474,30.0
231384554,511,37.0
231384554,5091,40.0
231384554,505,30.0
231384554,1590,40.0
231384554,1519,30.0
231384554,426,33.0
231384554,541,30.0
231384554,1590,40.0
231384554,445,33.0
231385103,580,37.0
231385103,1117,40.0
231385103,4850,33.0
231385103,5071,30.0
231385103,582,33.0
231385103,583,40.0
231385103,785,30.0
231385103,1118,40.0
231385103,1470,37.0
231385103,600,30.0
231385103,601,33.0
231385103,1127,27.0
231385103,1131,33.0
231385103,3958,40.0
231385103,2892,33.0
231385103,1128,20.0
231385103,1132,30.0
231385103,1509,33.0
231385103,3960,37.0
231385103,651,20.0
231385103,613,27.0
231385103,668,37.0
231385103,4654,33.0
231385103,5152,40.0
231385103,4656,33.0
231385103,5154,37.0
231385103,5690,40.0
231385103,673,37.0
231385103,663,33.0
231385103,664,37.0
231385103,1472,40.0
231385103,4175,40.0
231385103,633,37.0
231385103,634,40.0
231385103,412,30.0
231385103,648,30.0
231385103,4170,40.0
231385103,1517,37.0
231385256,580,33.0
231385256,1117,37.0
231385256,3964,27.0
231385256,5403,40.0
231385256,582,37.0
231385256,583,40.0
231385256,785,40.0
231385256,1118,37.0
231385256,3966,23.0
231385256,600,27.0
231385256,601,30.0
231385256,1127,27.0
231385256,1131,33.0
231385256,1374,37.0
231385256,5393,40.0
231385256,651,20.0
231385256,1128,27.0
231385256,1132,23.0
231385256,1515,27.0
231385256,5443,40.0
231385256,4658,37.0
231385256,5397,40.0
231385256,5416,40.0
231385256,618,37.0
231385256,4661,30.0
231385256,5452,40.0
231385256,646,27.0
231385256,647,40.0
231385256,675,37.0
231385256,676,40.0
231385256,1517,30.0
231385256,122,40.0
231385256,610,30.0
231385256,607,27.0
231385256,537,33.0
231385256,5458,40.0
231385256,5418,40.0
231385256,622,33.0
231385256,648,40.0
231385256,2890,40.0
231385256,5459,40.0
231387434,1361,40.0
231387434,5575,27.0
231387434,5603,40.0
231387434,511,37.0
231387434,1373,30.0
231387434,3964,33.0
231387434,5071,23.0
231387434,580,30.0
231387434,785,23.0
231387434,5612,23.0
231387434,582,23.0
231387434,583,30.0
231387434,3960,23.0
231387434,501,30.0
231387434,1470,27.0
231387434,1517,23.0
231387434,609,30.0
231387434,3332,33.0
231387434,4654,17.0
231387434,1472,30.0
231387434,496,27.0
231387434,648,30.0
231387434,649,40.0
231387434,850,30.0
231387434,5613,37.0
231388478,3807,40.0
231388478,3968,17.0
231388478,4661,40.0
231388478,2302,37.0
231388478,3814,30.0
231388478,3816,20.0
231388478,4665,40.0
231388478,2307,40.0
231388478,3808,40.0
231388478,3812,40.0
231388478,3815,37.0
231388478,3969,40.0
231388478,2307,40.0
231388478,1772,37.0
231388478,3832,37.0
231388478,4270,40.0
231388478,5612,37.0
231388478,3827,33.0
231388478,3831,30.0
231388478,3838,30.0
231388478,3842,30.0
231388478,3830,37.0
231388478,3834,40.0
231388478,3829,30.0
231388478,2303,40.0
231389585,2237,33.0
231389585,3964,27.0
231389585,4850,37.0
231389585,5613,30.0
231389585,785,30.0
231389585,3960,40.0
231389585,4855,37.0
231389585,5616,30.0
231389585,1617,40.0
231389585,3961,30.0
231389585,4889,37.0
231389585,4905,33.0
231389585,5665,30.0
231389585,1844,20.0
231389585,4888,33.0
231389585,5620,23.0
231389585,4932,40.0
231389585,411,33.0
231389585,4856,40.0
231389585,4897,30.0
231389585,4946,40.0
231389585,2254,37.0
231389585,4604,40.0
231389585,5037,37.0
231390476,499,17.0
231390476,2982,27.0
231390476,3958,27.0
231390476,5575,23.0
231390476,785,30.0
231390476,3960,27.0
231390476,4658,27.0
231390476,5602,23.0
231390476,580,20.0
231390476,705,23.0
231390476,1117,20.0
231390476,3961,17.0
231390476,1013,20.0
231390476,1118,10.0
231390476,3968,23.0
231390476,3073,33.0
231391952,785,40.0
231391952,1844,40.0
231391952,2376,40.0
231391952,3964,30.0
231391952,1362,40.0
231391952,1847,33.0
231391952,1867,33.0
231391952,3966,37.0
231392573,580,30.0
231392573,1117,30.0
231392573,4534,33.0
231392573,4850,30.0
231392573,582,33.0
231392573,583,37.0
231392573,1118,30.0
231392573,785,37.0
231392573,4170,33.0
231392573,600,23.0
231392573,601,33.0
231392573,3958,40.0
231392573,4905,23.0
231392573,640,33.0
231392573,3960,40.0
231392573,4532,40.0
231392573,4949,33.0
231392573,1127,27.0
231392573,1128,27.0
231392573,1131,30.0
231392573,609,30.0
231392573,4654,30.0
231392573,4889,33.0
231392573,4856,40.0
231392573,610,30.0
231392573,612,40.0
231392573,4570,27.0
231392573,4887,40.0
231392573,613,27.0
231392573,614,30.0
231392573,618,37.0
231392573,4941,33.0
231392573,4907,37.0
231392573,4932,40.0
231392573,5690,40.0
231392573,5003,40.0
231393059,705,30.0
231393059,785,27.0
231393059,1117,23.0
231393059,3964,23.0
231393059,1118,23.0
231393059,3966,20.0
231393059,4658,23.0
231393059,5613,27.0
231393059,580,20.0
231393059,708,17.0
231393059,3968,23.0
231393059,4661,10.0
231393059,2986,30.0
231393059,1018,33.0
231393059,1772,30.0
231393059,5616,27.0
231393059,1127,20.0
231393059,1131,27.0
231393059,707,17.0
231393059,713,27.0
231393059,1019,23.0
231393059,5618,27.0
231393059,3122,33.0
231393059,595,33.0
231393059,651,20.0
231393059,715,23.0
231393059,1022,30.0
231393059,618,7.0
231393059,721,23.0
231393059,729,40.0
231393059,1016,10.0
231393059,1025,40.0
231393059,426,40.0
231393059,722,27.0
231393059,730,37.0
231393059,1013,37.0
231393275,785,40.0
231393275,4645,40.0
231393275,4850,40.0
231393275,4544,40.0
231393275,4855,37.0
231393275,4939,40.0
231393275,4604,40.0
231393275,453,30.0
231393275,4554,40.0
231393275,4579,33.0
231393275,4619,40.0
231393275,4952,40.0
231393275,4540,30.0
231393275,4555,40.0
231393275,4620,40.0
231393275,4553,40.0
231393275,4391,23.0
231393275,4590,40.0
231393275,4624,40.0
231393275,4601,40.0
231393275,75,37.0
231393275,4569,40.0
231393275,4619,40.0
231393275,5185,37.0
231393275,3589,37.0
231393275,4600,37.0
231393275,81,40.0
231394013,1844,40.0
231394013,3972,40.0
231394013,5691,40.0
231394013,4537,40.0
231394013,785,40.0
231394013,1373,33.0
231394013,1848,40.0
231394013,3974,37.0
231394013,1852,40.0
231394013,1869,40.0
231394013,3976,40.0
231394013,3983,40.0
231394013,1850,37.0
231394013,2509,40.0
231394013,3978,40.0
231394013,4002,37.0
231394013,2220,40.0
231394013,2632,40.0
231394013,4014,40.0
231394013,4170,40.0
231394013,50,40.0
231394013,1854,40.0
231394013,4027,40.0
231394013,2255,40.0
231394013,5000,37.0
231394013,3986,40.0
231394013,3987,40.0
231394013,1888,37.0
231394013,51,40.0
231394013,1907,37.0
231394013,2262,40.0
231394013,2634,33.0
231394778,785,40.0
231394778,2240,40.0
231394778,5575,33.0
231394778,5616,37.0
231394778,833,40.0
231394778,3710,40.0
231394778,4855,33.0
231394778,5618,33.0
231394778,452,30.0
231394778,2233,40.0
231394778,5637,33.0
231394778,2352,37.0
231394778,2394,30.0
231394778,4645,37.0
231394778,2337,40.0
231394778,5621,33.0
231394778,3768,40.0
231394778,2353,40.0
231394778,2415,37.0
231394778,3718,40.0
231394778,454,30.0
231394778,1290,40.0
231394778,2313,40.0
